id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
099c48931b37c0bf,1,0,1,0,1,0,0,fisherqueen suck hard cock
22eaae5235419a54,0,0,0,0,0,0,1,use whinging fix wikipedia encyclopedia everyone edit
25f344f997c312c6,0,0,0,0,0,0,1,history mysteries source seriously article uses trashy sensationalistic television program legitimate source got kidding
21358737c0e52a44,0,0,0,0,0,0,1,stuff barely better
441184822b218b98,1,0,0,0,0,0,0,read carefully comment overall debate issues simply ended request beating dead horse although may rude hardly interpreted personal attack blowing things proportion obviously nothing else bully
1e11c163b05e892e,0,0,0,0,0,0,1,cause limb darkening something badly missing article namely mention physical process responsible limb darkening optical region spectrum continuous absorption scattering hydrogen ground state thomas
2b028a14eddc1da6,0,0,0,0,0,0,1,communicat thanks word advice think sorted various policy matters wiki admin others regarding cabalism free flow information take time current pace progress see dead link allied occupation europe wonder happened regards
1efbd1398d52e0bb,0,0,0,0,0,0,1,another liberal denialist wikipedia editor whose simple goal help expand global repository free information simple goal left wing liberal social agenda reason edit mission america response labeled hate group one single valid reason rules guidelines wikipedia beyond personally like content delusional left wing whack job anything interested furthering global repository free information craps ideals intentions jimmy wales vision site
28ded2a55ace8f1f,0,0,0,0,0,0,1,sorry came way kept complaining seether list
2d695c77654cb550,0,0,0,0,0,0,1,utc semi protection right article currently semi protected due excessive edit warring vandalism involving among others number ip editors thus users ip addresses new users currently edit article option request talk page edit made however experienced editors also highly recommended discuss manner changes plan making especially concerns jedlik nationality edit warring last thing decent editor wants hands also like remind everyone civil editors thus name calling profanities accusations sock puppetry willing substantiate claims report december
